test,sid,metric,value
letterpress-no-text-fix,s1,edge_corr_after_fix,0.591
letterpress-no-text-fix,s2,edge_corr_after_fix,0.425
letterpress-no-text-fix,s3,edge_corr_after_fix,0.697
letterpress-no-text-fix,s4,edge_corr_after_fix,0.457
letterpress-no-text-fix,s5,edge_corr_after_fix,0.325
letterpress-no-text-fix,s6,edge_corr_after_fix,0.694
letterpress-no-text-fix,all,corr_avg_after,0.531
letterpress-no-text-fix,all,corr_avg_before,0.367
letterpress-no-text-fix,all,fail_rate_after,0.17
letterpress-no-text-fix,all,fail_rate_before,0.83
woodcut-specific-subject,s1,edge_corr_general,0.568
woodcut-specific-subject,s1,edge_corr_specific,0.612
woodcut-specific-subject,s2,edge_corr_general,0.518
woodcut-specific-subject,s2,edge_corr_specific,0.462
woodcut-specific-subject,s3,edge_corr_general,0.578
woodcut-specific-subject,s3,edge_corr_specific,0.607
woodcut-specific-subject,s4,edge_corr_general,0.382
woodcut-specific-subject,s4,edge_corr_specific,0.395
woodcut-specific-subject,s5,edge_corr_general,0.354
woodcut-specific-subject,s5,edge_corr_specific,0.414
woodcut-specific-subject,s6,edge_corr_general,0.583
woodcut-specific-subject,s6,edge_corr_specific,0.581
woodcut-specific-subject,avg,edge_corr_general,0.497
woodcut-specific-subject,avg,edge_corr_specific,0.512
