cid,sid,edge_corr,corr<0.4=FAIL,note
cyanotype,s1,0.71,pass,
cyanotype,s2,0.68,pass,
cyanotype,s3,0.69,pass,
cyanotype,s4,0.67,pass,
cyanotype,s5,0.74,pass,
cyanotype,s6,0.87,pass,
darkroom,s1,0.86,pass,
darkroom,s2,0.64,pass,
darkroom,s3,0.72,pass,
darkroom,s4,0.6,pass,
darkroom,s5,0.72,pass,
darkroom,s6,0.86,pass,
ink-wash,s1,0.63,pass,
ink-wash,s2,0.55,pass,
ink-wash,s3,0.63,pass,
ink-wash,s4,0.4,pass,
ink-wash,s5,0.34,FAIL,
ink-wash,s6,0.7,pass,
letterpress,s1,0.39,FAIL,
letterpress,s2,0.31,FAIL,
letterpress,s3,0.55,pass,
letterpress,s4,0.32,FAIL,
letterpress,s5,0.31,FAIL,
letterpress,s6,0.32,FAIL,
minimalist,s1,0.69,pass,
minimalist,s2,0.5,pass,
minimalist,s3,0.33,FAIL,
minimalist,s4,0.37,FAIL,
minimalist,s5,0.37,FAIL,
minimalist,s6,0.42,pass,
paper-cut,s1,0.46,pass,
paper-cut,s2,0.36,FAIL,
paper-cut,s3,0.52,pass,
paper-cut,s4,0.23,FAIL,
paper-cut,s5,0.45,pass,
paper-cut,s6,0.42,pass,
risograph,s1,0.72,pass,
risograph,s2,0.49,pass,
risograph,s3,0.69,pass,
risograph,s4,0.41,pass,
risograph,s5,0.52,pass,
risograph,s6,0.74,pass,
silkscreen,s1,0.69,pass,
silkscreen,s2,0.53,pass,
silkscreen,s3,0.69,pass,
silkscreen,s4,0.34,FAIL,
silkscreen,s5,0.46,pass,
silkscreen,s6,0.75,pass,
torn-paper,s1,0.65,pass,
torn-paper,s2,0.46,pass,
torn-paper,s3,0.59,pass,
torn-paper,s4,0.44,pass,
torn-paper,s5,0.49,pass,
torn-paper,s6,0.61,pass,
ukiyo-e,s1,0.62,pass,
ukiyo-e,s2,0.67,pass,
ukiyo-e,s3,0.65,pass,
ukiyo-e,s4,0.43,pass,
ukiyo-e,s5,0.4,pass,
ukiyo-e,s6,0.55,pass,
watercolor,s1,0.74,pass,
watercolor,s2,0.57,pass,
watercolor,s3,0.68,pass,
watercolor,s4,0.41,pass,
watercolor,s5,0.58,pass,
watercolor,s6,0.78,pass,
woodcut,s1,0.57,pass,
woodcut,s2,0.52,pass,
woodcut,s3,0.58,pass,
woodcut,s4,0.38,FAIL,
woodcut,s5,0.35,FAIL,
woodcut,s6,0.58,pass,
