cid,sid,source_name,strength,prompt_template,refs
cyanotype-s1,s1,灯塔 lighthouse,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s1, anchor cyanotype.jpg]"
cyanotype-s2,s2,日出 sunrise,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s2, anchor cyanotype.jpg]"
cyanotype-s3,s3,浪 wave,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s3, anchor cyanotype.jpg]"
cyanotype-s4,s4,黑白人像 portrait,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s4, anchor cyanotype.jpg]"
cyanotype-s5,s5,彩色花 flower,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s5, anchor cyanotype.jpg]"
cyanotype-s6,s6,城市街道 city,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s6, anchor cyanotype.jpg]"
darkroom-s1,s1,灯塔 lighthouse,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s1, anchor darkroom.jpg]"
darkroom-s2,s2,日出 sunrise,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s2, anchor darkroom.jpg]"
darkroom-s3,s3,浪 wave,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s3, anchor darkroom.jpg]"
darkroom-s4,s4,黑白人像 portrait,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s4, anchor darkroom.jpg]"
darkroom-s5,s5,彩色花 flower,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s5, anchor darkroom.jpg]"
darkroom-s6,s6,城市街道 city,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s6, anchor darkroom.jpg]"
ink-wash-s1,s1,灯塔 lighthouse,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s1, anchor ink-wash.jpg]"
ink-wash-s2,s2,日出 sunrise,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s2, anchor ink-wash.jpg]"
ink-wash-s3,s3,浪 wave,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s3, anchor ink-wash.jpg]"
