cid,n,ssim_avg,ssim_min,corr_avg,corr_min,fail_rate_run1,sat_change,vision_pass_rate,notes
cyanotype,6,0.658,0.584,0.726,0.673,0.0,0.22->0.48,6/6,
darkroom,6,0.781,0.69,0.734,0.597,0.0,0.22->0.06,6/6,
ink-wash,6,0.699,0.541,0.541,0.343,0.17,0.22->0.11,6/6,
letterpress,6,0.44,0.296,0.367,0.307,0.83,0.22->0.20,6/6,"run1 为修复前；修复后 corr_avg=0.531, fail=0.17（见 regression.csv）"
minimalist,6,0.677,0.526,0.446,0.329,0.5,0.22->0.26,6/6,run1 数值失败为减法风格预期（边缘结构天然降低）；run2 视觉 6/6 pass
paper-cut,6,0.57,0.395,0.406,0.23,0.33,0.22->0.23,5/6,
risograph,6,0.601,0.522,0.596,0.412,0.0,0.22->0.26,5/6,
silkscreen,6,0.586,0.375,0.576,0.337,0.17,0.22->0.24,6/6,
torn-paper,6,0.692,0.575,0.54,0.441,0.0,0.22->0.19,6/6,
ukiyo-e,6,0.558,0.365,0.554,0.402,0.0,0.22->0.27,5/6,
watercolor,6,0.779,0.636,0.63,0.414,0.0,0.22->0.16,6/6,
woodcut,6,0.323,0.193,0.497,0.354,0.33,0.22->0.13,6/6,
